"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"3","2.25","1250","7500","1250","0","1942","390000"
"3","1","1240","11108","1240","0","1952","390000"
"4","1.75","2200","7475","1100","1100","1955","375000"
"2","1","820","6250","820","0","1922","375000"
"3","1.5","1420","4500","1420","0","1959","371000"
"2","1","1250","8100","1250","0","1947","365000"
"4","2.5","2310","8030","2310","0","1978","364950"
"2","1.75","1650","4000","950","700","1947","355000"
"3","1.75","2190","12626","2190","0","1978","340000"
"4","2.75","2540","7210","1600","940","1979","335000"
"3","1","1070","7140","1070","0","1989","327500"
"4","1.75","1650","7800","1650","0","1968","327500"
"3","1","1210","7440","1210","0","1949","324950"
"3","1.5","1650","9380","1130","520","1978","320000"
"3","1","1010","5400","1010","0","1959","317000"
"3","2","1350","11150","1110","240","1995","310000"
"1","0.75","560","12120","560","0","1967","299000"
"3","1.75","1730","11325","1730","0","1972","292000"
"3","2","1670","7757","1670","0","1992","289950"
"3","2.5","2437","5136","2437","0","2011","285000"
"2","1","960","9253","960","0","1942","280000"
"3","2.5","1720","8755","1000","720","1983","275000"
"2","1","770","8149","770","0","1948","275000"
"3","2.25","2080","4252","1550","530","2003","270000"
"3","1.5","1810","29308","950","860","1983","261000"
"3","2","1710","7225","1710","0","1988","250500"
"4","2","2120","8701","2120","0","1960","250000"
"3","1.75","1460","10584","990","470","1997","240500"
"3","1.75","1770","33224","1770","0","1968","229500"
"3","2.25","1500","7615","1150","350","1984","219950"
"3","1","920","14400","920","0","1977","212500"
"3","1.5","2060","15837","2060","0","1903","200000"
"5","2","1750","10284","1750","0","1943","190000"
"2","1","670","2378","670","0","1919","175000"
"2","1","1500","18540","1500","0","1950","170000"
"4","1.75","1720","7200","1220","500","1974","161700"
"1","1","790","13062","790","0","1942","135000"
"1","1","650","15364","650","0","1967","129000"
"3","1","1170","11000","1170","0","1980","119500"
"5","4.5","4400","15580","3390","1010","2003","1800000"
"4","5.25","4670","43950","4670","0","1989","1420000"
"6","4.5","3902","3880","2782","1120","1977","1300000"
"4","2.25","2980","8051","2020","960","1935","1160000"
"5","4.75","5180","17811","4070","1110","2001","1080000"
"4","4.25","5660","193593","4100","1560","2001","955000"
"4","2","2660","3900","1480","1180","1923","886000"
"3","3.5","3250","6000","2500","750","2001","875000"
"5","2.5","2920","5568","2320","600","1906","875000"
"4","3.5","3500","8547","2500","1000","1994","799000"
"3","3.5","3590","6402","3590","0","1999","798000"
"4","2.25","2070","13084","1700","370","1967","795000"
"4","2.75","3110","35235","3110","0","1983","749950"
"3","2.5","2670","10338","2670","0","1987","749000"
"4","2.75","2420","10962","1530","890","1977","725000"
"3","1.75","1910","4800","1080","830","1959","700000"
"3","2.5","2050","4185","2050","0","2011","700000"
"3","2.75","3150","219978","3000","150","1990","685000"
"3","2.5","2680","9750","1610","1070","1979","653000"
"3","1.75","1290","3870","1290","0","1916","647500"
"3","1.75","2340","4206","1170","1170","1917","640000"
"4","3.75","4610","40202","2500","2110","1980","630000"
"4","2.25","2400","5350","1460","940","1929","620000"
"4","1.75","1660","3800","1660","0","1926","619000"
"4","1.75","1830","29110","1230","600","1990","610000"
"4","2","1370","4000","1370","0","1951","605004"
"3","2.5","1480","1485","1280","200","2007","584000"
"3","2.75","2390","9966","1360","1030","1977","565000"
"3","1.75","1980","6250","1090","890","1910","564000"
"4","2.5","2260","3713","2260","0","2003","560000"
"4","2.75","2020","10720","1420","600","1976","555000"
"4","2.5","2700","5150","2700","0","2007","550000"
"3","2.5","1480","8381","1480","0","1968","547000"
"2","1","970","3400","970","0","1924","546000"
"3","1.75","1700","51649","1700","0","1931","545000"
"4","2.25","1330","8400","1330","0","1962","540000"
"4","2.25","2210","7665","2210","0","1968","530000"
"4","3.25","4160","35654","2760","1400","1973","530000"
"3","2.5","1710","1664","1300","410","2003","529999"
"3","2.5","2370","12753","2370","0","2001","499950"
"3","2.5","2520","53143","2520","0","1988","499500"
"3","3.5","1690","1432","1360","330","2008","499000"
"5","3","2440","4750","1450","990","2006","495000"
"4","3.75","2810","10840","2070","740","1994","492000"
"3","2.5","1480","14250","1480","0","1996","466800"
"3","1","1430","3840","950","480","1945","466500"
"3","2.25","1530","1245","1050","480","2014","465000"
"3","2.5","1640","29970","1640","0","1992","463000"
"4","1.75","1670","9886","1670","0","1947","456000"
"4","1.75","2000","6032","1300","700","1959","453500"
"4","1","2000","4676","1250","750","1916","450000"
"3","2.5","2170","4912","2170","0","2003","449950"
"4","2.5","2340","3827","2340","0","2008","445000"
"3","1","1050","7500","1050","0","1900","440000"
"4","2.75","2440","15349","2440","0","1957","425000"
"4","2.5","2658","3960","2658","0","2014","411605"
"3","1.75","1460","22651","1460","0","1961","395000"
"4","3","1980","7931","1160","820","1983","395000"
"3","2","1463","868","1463","0","2003","390000"
"3","2","1330","8100","1330","0","1969","386000"
"3","2.25","1710","11500","1210","500","1978","385000"
"4","2.75","2420","5773","2420","0","2005","376000"
"3","1.75","960","8106","960","0","1962","375000"
"3","1.5","1180","12324","800","380","1981","372500"
"4","2.5","2390","6426","2390","0","1999","359800"
"2","1","920","4095","920","0","1914","356000"
"3","2.5","2600","5540","2600","0","2004","355500"
"4","2.5","2070","4500","2070","0","2004","343000"
"4","2.5","2610","4781","2610","0","2009","335000"
"3","2","1170","5360","1170","0","1919","335000"
"3","2.5","1660","3990","1660","0","2009","324500"
"4","2.25","2192","12128","2192","0","2006","310000"
"4","1.75","1560","31299","1560","0","1965","299950"
"4","2.5","1910","5000","1910","0","2005","297500"
"5","2.5","2490","7666","1490","1000","1989","292000"
"3","2","1680","8424","1680","0","1993","289000"
"3","2","1750","9750","1350","400","1961","279950"
"4","2.5","2068","7242","2068","0","1976","276000"
"3","3","1390","1080","1140","250","2006","275000"
"3","1.5","1890","9450","1090","800","1957","270000"
"3","1","1500","13500","1500","0","1968","270000"
"3","1","1690","4250","1020","670","1967","269000"
"4","2.5","2100","4237","2100","0","2006","268500"
"4","2.75","2330","7642","1800","530","1990","257000"
"3","2.5","1610","5000","1610","0","1994","255000"
"3","2.5","1510","10384","1030","480","1976","250000"
"3","1","1150","4825","1150","0","1957","240000"
"3","1","1130","10650","1130","0","1954","237000"
"2","1","1190","7408","830","360","1941","229000"
"2","2.5","1150","2064","1150","0","2004","214100"
"4","1.5","1920","10403","1370","550","1959","210000"
"3","1","1010","7560","1010","0","1958","189000"
"3","1","1150","19200","1150","0","1908","165000"
"4","3.5","4280","9583","4280","0","2005","1600000"
"2","2.25","2460","16940","1930","530","1936","1370000"
"4","4","4270","6002","3180","1090","2004","1300000"
"4","3.5","3010","3600","2370","640","1999","1280000"
"3","1.5","2170","16600","1130","1040","1979","1150000"
"5","2.75","4400","18500","2250","2150","1963","1120000"
"4","3.25","3450","11240","2430","1020","1960","1040000"
"4","2.5","4150","8436","4150","0","2014","969990"
"4","2.75","2880","5750","1710","1170","1928","920000"
"4","3","3240","5562","3240","0","2013","895000"
"4","2.75","3010","7215","3010","0","2014","879950"
"5","2.75","3030","7679","3030","0","2014","837219"
"2","2","2280","6815","2280","0","2002","835000"
"4","2","2230","9900","2230","0","1959","809950"
"5","2.5","4600","19831","2300","2300","1956","805000"
"3","2.5","2670","12187","2670","0","1986","744000"
"4","3","2720","3800","1800","920","1919","739000"
"4","2.5","2820","6180","2050","770","2013","735000"
"3","2.5","2550","13458","2550","0","1990","715000"
"3","2.25","2270","23900","1820","450","1975","680000"
"3","1.75","1980","3300","1140","840","1926","660000"
"4","2.5","2840","9354","2840","0","1990","650000"
"4","2.5","2560","5593","2560","0","2001","600000"
"4","2.5","1990","2175","1680","310","2005","595000"
"4","2.5","2630","6326","2630","0","2008","589500"
"4","2.5","2430","4747","2430","0","2008","585000"
"3","2.5","2400","6975","2400","0","1993","570000"
"3","1.5","1900","5000","1640","260","1926","550000"
"4","2.5","2040","6034","2040","0","1990","545000"
"3","2.5","3080","12476","3080","0","1990","539500"
"3","2","2260","9568","1780","480","1985","539000"
"3","1.5","1730","40250","1730","0","1983","535500"
"5","2.75","2440","8000","1240","1200","1972","525000"
"3","1.75","1480","7040","1480","0","1974","510000"
"4","1.5","1320","14250","1320","0","1954","510000"
"4","1","1720","4011","1720","0","1904","500000"
"2","1","890","4590","890","0","1923","475000"
"3","2.5","2030","2805","1720","310","2001","471000"
"4","2.25","2070","7500","2070","0","1977","465000"
"4","2.25","1740","8449","1170","570","1958","455000"
"4","1.75","2050","94525","1250","800","1959","455000"
"2","1.75","1740","5400","990","750","1946","452000"
"3","2.5","1480","1961","1480","0","2005","450000"
"4","2","1470","8395","1470","0","1965","445000"
"4","2.75","3270","50994","2720","550","1983","435000"
"2","1","1260","4080","1260","0","1926","435000"
"3","2","980","5000","980","0","1940","435000"
"3","1.75","1470","6250","1070","400","1939","432000"
"3","1.75","1910","12596","1340","570","1977","415000"
"4","2","1880","14653","1880","0","1978","407193"
"2","2","1405","1073","1140","265","2007","405000"
"3","2.5","2700","9994","1350","1350","1959","402000"
"2","1.5","1490","4080","930","560","1956","389250"
"3","1","1560","14333","1560","0","1953","387500"
"4","1","1550","7740","1550","0","1954","385200"
"3","1.75","1020","7020","1020","0","1953","360000"
"3","1.75","1370","9900","1370","0","1983","320000"
"3","1.5","1750","12500","1150","600","1954","315000"
"4","2.5","2680","15508","2680","0","1999","300000"
"3","2","1970","9600","1300","670","1967","294700"
"2","1","780","5000","780","0","1943","285000"
"5","2.5","2690","5557","2690","0","2012","279000"
"4","2.25","1900","8600","1900","0","1975","270000"
"2","1","810","4800","810","0","1948","253500"
"2","1","1730","9610","1380","350","1962","200000"
"3","1","1840","5000","920","920","1953","185000"
"3","1","1210","103237","1210","0","1918","160000"
"6","2.5","3820","53173","2040","1780","1974","611000"
"4","2.5","2460","5500","2460","0","1998","568500"
"3","3","1730","2940","1730","0","1985","490000"
"4","2.5","3070","6432","3070","0","2006","462000"
"4","3.25","4420","7850","3150","1270","2001","2700000"
"4","2.25","2370","9360","2370","0","1979","684680"
"3","2.5","2300","7398","2300","0","2001","567500"
"4","2.5","1780","4169","1780","0","1994","540000"
"5","3","2870","4369","2090","780","2007","540000"
"3","2.75","3400","7200","2470","930","2009","530000"
"4","2.25","2450","62290","2450","0","1976","510000"
"3","1","1300","3550","1300","0","1927","455000"
"2","1","1440","3225","960","480","1915","445000"
"4","2.5","1811","4381","1811","0","2007","260000"
"4","3.25","4130","112521","4130","0","1978","1900000"
"5","3.5","4220","26784","2110","2110","1958","1640000"
"4","3.25","3300","15907","3300","0","1985","1350000"
"4","2.5","4250","19387","3260","990","1972","1340000"
"4","2.5","2740","16007","2740","0","1984","1230000"
"3","2.5","2850","10474","1730","1120","1954","1150000"
"4","3.75","4060","19290","4060","0","2002","1020000"
"4","2.5","2730","4800","2230","500","1909","980000"
"4","2.25","3160","34560","3160","0","1981","965000"
"3","2.5","2630","10100","1580","1050","1967","852500"
"4","2.5","2030","3905","1630","400","1926","831000"
"4","3.25","2050","5000","1370","680","1987","750000"
"4","2.5","2610","33206","2610","0","1988","743700"
"4","2.5","2800","246114","2800","0","1999","739000"
"4","3","3150","7778","3150","0","2000","700000"
"4","2.5","2350","63162","2350","0","1994","649950"
"4","2.5","2380","13435","2380","0","1992","648000"
"3","2.5","2140","8925","2140","0","1991","640000"
"4","2","2030","9300","2030","0","1976","627000"
"3","1.75","2210","16200","1390","820","1958","625000"
"3","2.5","2590","7237","2590","0","2004","620000"
"4","2.5","3190","7399","3190","0","2006","609900"
"3","2.5","2670","47480","2670","0","1981","605000"
"3","2.5","2630","77972","2630","0","2004","600000"
"4","3.5","3730","15029","2440","1290","1991","599950"
"4","1.75","2470","131790","2470","0","1937","585000"
"2","2","1870","6275","1870","0","2003","579000"
"3","1.75","2050","3520","1070","980","1977","568000"
"4","2.5","2800","12831","2800","0","2001","563500"
"3","1.5","2070","5386","1140","930","1948","559000"
"3","1.75","1760","10780","1760","0","1977","554000"
"2","2.5","1380","951","1380","0","2006","552000"
"3","2.5","2260","4165","2260","0","2005","550000"
"4","2.5","2700","5100","1440","1260","1968","550000"
"3","1.75","1380","3402","1380","0","1900","550000"
"3","2.5","1530","3464","1530","0","1998","546000"
"3","2.25","2190","7149","1240","950","1963","539950"
"3","2.5","1900","6224","1900","0","2005","536000"
"3","3","2470","36445","2470","0","1980","525000"
"3","1.75","1300","8800","1300","0","1963","502000"
"4","1.75","2240","9886","2240","0","1965","500000"
"3","3.5","1500","1249","1240","260","2004","489000"
"4","1.75","2220","6500","2220","0","1964","480000"
"4","2.75","1980","11443","1980","0","1952","475000"
"4","2.5","2330","9928","2330","0","1998","471000"
"3","1.75","1640","13500","1110","530","1940","450000"
"4","2.5","2170","14024","2170","0","1992","442500"
"3","1.75","2240","8153","1120","1120","1948","440000"
"3","2.25","1890","7200","1230","660","1973","435000"
"2","1","800","5000","800","0","1906","435000"
"3","2","1310","2550","780","530","1986","428000"
"2","1","910","6460","910","0","1905","425000"
"2","1","920","6600","920","0","1919","417000"
"3","1","1410","5060","910","500","1956","410000"
"3","2.5","1960","4400","1960","0","2006","410000"
"2","1","710","1136","710","0","1943","403950"
"2","1","1140","5100","1140","0","1942","400000"
"4","3.5","2370","3692","2370","0","2013","400000"
"3","2.5","1720","1715","1240","480","2004","398000"
"4","1.75","2700","7875","2700","0","1968","390000"
"3","1.75","1230","7500","1230","0","1987","385000"
"4","1.5","2020","7560","2020","0","1960","379000"
"2","1","730","7528","730","0","1946","378500"
"3","1.75","1710","10800","1710","0","1958","368000"
"4","2.75","2190","14937","2190","0","1993","367300"
"3","2.5","1800","2700","1800","0","2011","365000"
"3","3","2500","8304","2500","0","1997","364900"
"2","1.75","1060","1241","960","100","2008","352750"
"3","1.75","1240","8050","1240","0","1978","347000"
"3","2.5","1210","1420","1210","0","2008","345000"
"2","1.5","1340","1210","1120","220","2008","345000"
"4","1.75","1920","7665","1500","420","1975","341000"
"3","1.75","1440","45302","1440","0","1977","328000"
"3","2","1350","11805","1350","0","1986","325000"
"3","2.5","1480","1590","1150","330","2010","315000"
"4","2.5","1980","5909","1980","0","2003","307550"
"3","2","1590","35988","1590","0","1974","305100"
"2","1","740","5995","740","0","1949","304700"
"4","3","2390","4500","2390","0","1974","290000"
"3","1.5","1860","7963","1200","660","1963","288350"
"3","2.25","1680","35127","1680","0","1987","285000"
"2","1.75","1610","158558","1610","0","1948","280000"
"4","2.75","1990","7252","1270","720","1999","270000"
"2","1","1000","31505","1000","0","1960","265000"
"2","1","1200","9000","1200","0","1917","255000"
"3","2.25","2210","8000","2210","0","1969","250250"
"5","1.5","2520","5753","1510","1010","1928","250000"
"4","1","1910","16320","1910","0","1934","240000"
"3","1.75","1330","6301","1330","0","1998","236000"
"3","1","1590","13000","1590","0","1944","235000"
"3","1","1330","8912","1330","0","1948","234999"
"4","1.75","1300","21000","1300","0","1969","229950"
"3","1.5","1150","8686","1150","0","1963","213400"
"4","1.75","1980","9000","1480","500","1978","213000"
"2","2","1030","21712","1030","0","1938","212500"
"5","3.25","5270","17232","4010","1260","1977","1800000"
"4","2.5","3700","21755","2620","1080","1988","1250000"
"5","3","2830","7500","2460","370","1923","1240000"
"4","2.5","3040","5432","3040","0","2001","1230000"
"5","3.75","3630","6000","2470","1160","2004","1180000"
"3","3","2940","4622","2230","710","1988","1070000"
"5","3.25","3230","3825","2480","750","2014","1060000"
"5","4","3760","28040","3760","0","1983","1030000"
"6","3.75","2930","14980","2930","0","2013","915000"
"4","2.5","2580","3909","2580","0","2013","899900"
"5","2.5","2550","20875","1610","940","1953","895000"
"4","2.5","3340","12248","2470","870","1998","870000"
"3","2.25","1620","4500","1620","0","1926","800000"
"5","3.25","2750","7500","2150","600","1937","750000"
"3","1","1580","5000","1580","0","1926","749000"
"4","3.25","3490","7024","3490","0","2006","745000"
"3","2.5","3000","25341","3000","0","1995","740000"
"3","3.5","2440","3427","1990","450","2000","710000"
"3","2","2080","3880","1160","920","1954","700000"
"5","2.75","3100","9825","3100","0","1950","700000"
"3","2.75","2540","4694","2540","0","2005","695000"
"3","2.5","2550","45254","2550","0","2001","695000"
"4","3.5","3510","9364","3510","0","2001","695000"
"3","1.75","1760","8400","1460","300","1960","680000"
"3","1.75","1820","5500","1620","200","1957","659500"
"3","2.5","2510","6320","2510","0","1996","659000"
"3","1.75","2050","11856","1460","590","1962","655275"
"4","2.25","2560","9731","2560","0","1973","650000"
"4","2.75","2490","9714","1400","1090","1983","608000"
"4","4.5","3870","35889","2530","1340","2001","589900"
"4","2","2750","7807","2250","500","1916","571000"
"5","3","3670","10583","2060","1610","1952","569000"
"4","1.75","2440","5000","1340","1100","1954","566000"
"3","2.75","2340","16500","1500","840","1972","563000"
"4","2","2180","3870","1020","1160","1900","558000"
"3","2","2180","4976","1680","500","1930","555000"
"4","2.75","2790","8853","2790","0","2013","533112"
"5","2.75","2880","8364","2880","0","2006","525000"
"3","2","2110","5150","1080","1030","1919","516200"
"3","2.5","1800","5001","1800","0","1996","515000"
"3","2.5","2340","5957","2340","0","1995","505000"
"2","2.25","1060","1208","940","120","2005","499950"
"2","1","1220","3000","920","300","1926","499000"
"3","2","2220","10275","1640","580","1980","490000"
"4","2.5","3020","8302","3020","0","1994","490000"
"4","2","1210","11100","1210","0","1955","483300"
"4","1.75","2320","4322","1140","1180","1910","480000"
"5","2.5","2732","9500","1870","862","1975","480000"
"2","1.75","1490","224334","1490","0","1983","475000"
"3","1.75","2290","14800","1620","670","1965","470000"
"2","1","1470","7137","1020","450","1941","445434"
"3","1.5","1290","1286","1290","0","2000","440000"
"5","2.25","1970","15247","1450","520","1986","435000"
"3","1.75","1870","7189","1270","600","1959","433000"
"3","1.5","2010","9480","1570","440","1951","429950"
"3","3.25","1410","1246","1410","0","2005","429000"
"2","1","860","3880","860","0","1916","420000"
"4","1","1390","10800","1390","0","1941","417500"
"3","2.5","2090","6045","2090","0","2000","415000"
"2","1","1100","3598","1100","0","1926","403000"
"4","2.5","2530","7563","1440","1090","1978","400000"
"2","1","710","1157","710","0","1943","399950"
"4","2.75","1940","6555","1940","0","1990","392000"
"4","1.75","1720","8750","860","860","1971","385000"
"4","1.5","1680","11123","1130","550","1959","380000"
"3","1.5","1530","7200","1530","0","1975","375500"
"4","2.5","2210","9427","2210","0","1999","375000"
"4","2.5","1960","7133","1960","0","2002","369990"
"3","1.75","1520","8625","1520","0","1976","366000"
"4","2","1630","10375","1630","0","1968","360000"
"3","1.75","1890","9100","1890","0","1952","359950"
"2","0.75","1392","43710","1392","0","1978","350000"
"3","1.75","1540","6909","920","620","1955","345000"
"3","1.75","2430","9133","1410","1020","1978","335000"
"4","2.5","1930","9643","1930","0","1992","315000"
"2","1","1740","3622","950","790","1924","315000"
"3","1.75","1420","7650","1100","320","1984","310000"
"4","1","1740","11075","1740","0","1965","310000"
"3","2.5","1780","6771","1230","550","1990","310000"
"4","1","1150","8184","1150","0","1947","307000"
"2","1.5","1010","7719","1010","0","1981","306888"
"4","2.5","2009","5000","2009","0","2014","303210"
"2","2","1651","18200","1651","0","1946","285000"
"4","2.5","1940","6206","1940","0","1990","278500"
"3","2.5","1560","4200","1560","0","2003","269000"
"2","1","1380","5000","870","510","1943","268000"
"3","1.75","2040","7281","1020","1020","1962","253000"
"3","2","1320","7200","1320","0","1975","251750"
"3","1.75","1590","7560","1130","460","1984","250000"
"4","1","1200","7200","1200","0","1944","227000"
"3","1.75","1760","26055","920","840","1979","225000"
"3","1","970","7742","970","0","1967","219900"
"3","1","920","9812","920","0","1962","199500"
"3","1.75","1330","9200","1330","0","1973","183000"
"6","1.5","1930","8400","1030","900","1971","175000"
"3","1","970","6600","970","0","1965","165000"
"3","1","1010","9450","1010","0","1959","149500"
"4","1","1120","2685","860","260","1939","100000"
"5","4.5","10040","37325","7680","2360","1940","7060000"
"5","6.25","8670","64033","6120","2550","1965","2890000"
"3","2.5","2880","13500","1520","1360","1950","1990000"
"5","3.5","4210","17258","4210","0","1995","1370000"
"5","2.5","2340","6000","2340","0","1922","1090000"
"4","2.5","3760","29224","3760","0","1987","1010000"
"5","3","2510","4125","1590","920","1925","881000"
"4","2.5","3470","5414","3470","0","1995","875000"
"4","2.5","3320","11901","2650","670","1977","852600"
"3","2.5","2070","13241","1270","800","1910","850830"
"4","2.75","3370","6675","1920","1450","1948","813000"
"4","2.5","3280","6181","3280","0","2001","809950"
"4","3.75","2690","4000","2120","570","1909","800000"
"3","1.5","2210","6300","2210","0","1916","799000"
"3","3.5","4500","21870","4500","0","2004","785000"
"3","1.75","2430","14607","1230","1200","1949","762400"
"4","2.5","2810","10986","2810","0","1997","742000"
"4","2.75","2490","17833","1490","1000","1979","740000"
"4","1.75","2460","5100","1450","1010","1909","735000"
"5","2.75","3240","6863","3240","0","2013","719950"
"3","2.75","2500","7378","1390","1110","1948","700000"
"6","3","4250","4400","3020","1230","1902","665000"
"4","2.75","4140","24190","4140","0","2002","657500"
"2","1","1030","5750","1030","0","1928","650000"
"4","2","2090","3610","1790","300","1927","619400"
"5","2.75","2910","53898","1510","1400","1979","600000"
"4","2.5","2790","230868","2790","0","1989","599000"
"4","2","1680","5000","980","700","1950","588000"
"4","2.75","2240","27820","2240","0","1976","580379"
"3","2.5","2600","7465","2600","0","1988","571000"
"3","2.5","1990","3984","1990","0","2004","560200"
"3","3.5","1650","2262","1650","0","2010","547500"
"3","2.5","2180","15693","1850","330","1979","545000"
"2","1.25","1240","2150","1240","0","2014","545000"
"5","2.25","2520","49222","2520","0","1978","535000"
"3","1.75","1550","3680","1050","500","1927","530000"
"2","1.75","1640","4080","840","800","1921","527000"
"3","1.75","1730","8400","1400","330","1980","522000"
"4","3.5","2550","8698","2550","0","2007","516000"
"3","2.5","3370","19585","3200","170","1951","515000"
"3","1.75","1720","5899","1220","500","1986","514000"
"6","5","3440","4500","3280","160","2007","495000"
"2","1.5","1295","1093","1105","190","2007","487028"
"3","1","1140","5500","1140","0","1908","476000"
"3","2.25","1630","2520","1630","0","2005","475000"
"4","1.75","1470","5350","980","490","1955","465000"
"4","2.5","2090","9702","1320","770","1965","465000"
"4","2.5","2180","7203","2180","0","1989","464000"
"3","2","2060","4437","1030","1030","1929","460000"
"4","2.5","3170","10688","3170","0","2001","455000"
"4","2.5","2300","19250","2300","0","1955","450000"
"3","2.5","1420","2581","1420","0","2004","435000"
"4","1","1860","4736","1860","0","1901","427000"
"4","2.5","2550","4500","2550","0","2009","415000"
"3","2","1640","7201","1640","0","1948","405000"
"2","1","710","1131","710","0","1943","399950"
"3","1.5","1270","1318","1080","190","2004","386000"
"3","1.5","1460","11407","1460","0","1954","381000"
"3","2","1370","8336","1370","0","1964","371500"
"3","1","890","7200","890","0","1951","371000"
"1","1.75","750","20339","550","200","1946","355000"
"3","1","940","10368","940","0","1965","354000"
"3","1.75","1170","8182","1170","0","1962","352500"
"3","3.25","1460","1592","1130","330","2006","350000"
"3","2.5","1430","1002","1430","0","2002","349000"
"4","2.25","2030","13500","1230","800","1963","335000"
"2","1","720","6686","720","0","1942","333000"
"3","2.5","2210","7557","2210","0","1989","330000"
"3","2.5","2456","7566","2456","0","2012","329950"
"3","1.75","1790","27427","1130","660","1978","325000"
"3","1","1160","8813","1160","0","1952","317000"
"3","2.5","2250","7294","2250","0","1994","308900"
"5","3.5","2100","5107","1410","690","1999","295000"
"4","2.75","2414","7693","2414","0","2006","292000"
"2","1","860","3874","860","0","1931","290300"
"3","1.75","1520","15090","1520","0","1968","290000"
"3","2.5","1870","4060","1870","0","2005","285000"
"3","2.5","1860","6607","1860","0","1989","280000"
"2","1","1350","10096","1350","0","1952","276900"
"3","1.5","1160","8906","1160","0","1962","262500"
"2","1.5","982","846","806","176","2006","250000"
"5","1.5","1510","9078","1510","0","1959","248000"
"3","1.5","1360","9760","1360","0","1984","240000"
"3","2","1640","5280","1640","0","1910","234000"
"5","2","1910","7200","1110","800","1951","230000"
"3","1","1050","6300","1050","0","1942","220000"
"3","1.75","1570","4875","1310","260","1977","214950"
"2","1","700","4700","700","0","1953","200000"
"1","1","620","8261","620","0","1939","148000"
"2","1","800","15000","800","0","1927","110000"
"5","4.25","4860","9453","3100","1760","1905","2250000"
"4","2.5","3000","7500","3000","0","1937","1690000"
"4","3.75","4030","10800","4030","0","2006","1490000"
"5","2.25","3200","20158","1600","1600","1965","1330000"
"5","4","4410","14380","4410","0","2006","1240000"
"4","2.5","5730","44947","4280","1450","1991","1230000"
"4","2.5","3200","7500","1860","1340","1948","1180000"
"4","2.5","3270","35445","3270","0","1989","1070000"
"4","2.5","2370","10858","2370","0","2003","1030000"
"4","3.25","2420","4000","1870","550","1911","920000"
"4","2.25","2460","44431","2460","0","1957","900000"
"3","2.25","2060","8640","2060","0","1966","890000"
"4","3.25","3960","7012","3960","0","2005","860000"
"4","2.25","2130","11843","2130","0","1972","850000"
"3","3","2790","12523","1600","1190","1977","835000"
"4","2.5","2683","40386","2683","0","1987","822000"
"3","2","2420","17859","1500","920","1979","795000"
"4","2.5","3010","6100","3010","0","2005","789500"
"3","3.5","3950","111078","2460","1490","1989","784000"
"3","1.75","2110","11250","2110","0","1961","743000"
"3","2.5","2480","5137","2480","0","2000","717000"
"3","2.75","1900","6400","1410","490","1942","706000"
"4","2.5","3280","27441","3280","0","1996","699000"
"3","2.5","2570","3600","2570","0","2007","680000"
"3","2","2460","6600","1370","1090","1952","678500"
"3","2.5","2050","6420","1730","320","1956","670000"
"3","3","2340","2970","2160","180","1925","660000"
"4","2","2710","4750","1460","1250","1919","656500"
"5","3.5","3690","11928","2540","1150","2006","640000"
"2","1","1430","3000","1300","130","1929","620000"
"4","2.25","2180","7297","2180","0","1984","610750"
"3","2.25","1480","5400","1480","0","1914","600000"
"5","2.75","2820","4608","1450","1370","1967","599000"
"4","1.75","1870","5200","1200","670","1937","594000"
"3","2.5","1910","1501","1530","380","2007","585000"
"5","2","2060","6000","2060","0","1903","580000"
"4","2.5","3140","9225","1770","1370","1966","578000"
"2","1","1510","4032","1310","200","1935","575000"
"3","2.25","1710","4140","1710","0","2004","561000"
"4","1.75","1880","3880","1090","790","1944","560000"
"3","1","1510","5000","1510","0","1909","545000"
"3","2.5","2120","9736","2120","0","1988","531000"
"4","1","2080","3500","1260","820","1926","520000"
"3","1.75","1600","19200","1600","0","1967","510000"
"3","1.75","1970","7972","1370","600","1976","501000"
"5","2.75","2990","7420","2990","0","1996","498500"
"4","2.5","2140","7245","2140","0","2003","495000"
"3","2","1769","9300","1769","0","1955","495000"
"4","2.25","2640","31941","2640","0","1986","489950"
"4","2.5","2470","35073","2470","0","1989","485000"
"3","2.5","1250","1103","1250","0","2005","480000"
"5","2","1940","7642","1940","0","1957","465250"
"2","1.5","1630","3780","890","740","1940","448000"
"3","1","1050","5664","910","140","1947","445000"
"5","1.75","2460","6846","1340","1120","1911","445000"
"3","1","1210","5750","1210","0","1910","440000"
"3","1","1710","6556","1200","510","1926","440000"
"3","2.75","1560","7392","1030","530","1972","440000"
"4","1.75","1890","6000","1110","780","1947","430000"
"3","1","1330","15678","900","430","1984","405000"
"3","3.5","1240","1666","1000","240","2008","402000"
"3","1.75","1590","8219","970","620","1938","400000"
"3","1","1180","14258","1180","0","1948","397990"
"3","1.75","1800","6000","900","900","1950","381000"
"2","1","1220","17172","1220","0","1947","370000"
"3","3.25","1651","1779","1341","310","2008","363000"
"4","2.25","2300","4600","1340","960","1904","350000"
"3","1","1060","9525","1060","0","1966","349950"
"3","2","2080","11375","2080","0","2002","342500"
"2","2.25","1170","1011","1170","0","2009","336750"
"4","2.5","1910","9244","1910","0","1963","333000"
"2","1","1100","8281","1100","0","1947","320000"
"2","1","970","5665","970","0","1908","315000"
"3","2.5","1880","7000","1880","0","1993","315000"
"2","1.5","1070","1200","1070","0","1999","312500"
